id,Exited
165034,0.02342990752978407
165035,0.840307128622821
165036,0.033531017096624184
165037,0.2340675315730202
165038,0.36281844774021005
165039,0.041140737357966604
165040,0.034466245434669106
165041,0.07078293261411457
165042,0.6091863958021212
165043,0.014488222436442667
165044,0.11990354271642961
165045,0.032900409327409744
165046,0.015959246045423814
165047,0.18899676694832065
165048,0.5960209601968419
165049,0.04326138765633587
165050,0.06987908801185877
165051,0.3760985795425622
165052,0.023864970693313524
165053,0.08814320755593001
165054,0.023909009556833526
165055,0.11567106129691482
165056,0.23666381492084257
165057,0.011312473354826363
165058,0.49604275397200337
165059,0.13185418818347763
165060,0.9386873909057142
165061,0.5002279774906307
165062,0.15762917988348066
165063,0.38009784099442173
165064,0.027355483321086487
165065,0.05211288920936798
165066,0.15353007371064115
165067,0.14824433423843547
165068,0.05656729330971761
165069,0.01302126863225022
165070,0.7778379831282396
165071,0.03386229891765565
165072,0.09809936990478094
165073,0.8880521413811551
165074,0.5374493879314849
165075,0.18633089548183035
165076,0.14301035871694093
165077,0.013747924731871655
165078,0.3775083922389675
165079,0.17209842139805193
165080,0.015379768620888131
165081,0.034336327968402684
165082,0.01032167235965522
165083,0.4390226142430655
165084,0.05206710756879962
165085,0.011139137027319918
165086,0.01919124364437791
165087,0.6008488810278261
165088,0.02394161242881196
165089,0.11958694057416976
165090,0.12022426407736353
165091,0.023407157446412807
165092,0.031165520428008617
165093,0.1486191560869722
165094,0.017588197846701084
165095,0.07725694846746792
165096,0.24576986015009028
165097,0.17075940491185507
165098,0.027099706696621585
165099,0.015788945345452773
165100,0.8616628684893559
165101,0.05446668491924424
165102,0.0796190750660264
165103,0.018643346336167863
165104,0.20048733664775845
165105,0.4907204498658615
165106,0.3116627387727863
165107,0.06895980108691568
165108,0.021724521651472085
165109,0.4055083539171283
165110,0.07639383234370914
165111,0.053271107065971074
165112,0.06132349115237172
165113,0.02387504667271109
165114,0.018967724451480164
165115,0.028067871422222133
165116,0.3495099460761943
165117,0.03137752713094676
165118,0.333578543339316
165119,0.09803492015762733
165120,0.10194943888365436
165121,0.2540423384037511
165122,0.24544847454300617
165123,0.0778568418162501
165124,0.22391976467777625
165125,0.04150867813108644
165126,0.05047386063326573
165127,0.023592117149144293
165128,0.02380310647331414
165129,0.0220747631161738
165130,0.9362957429834308
165131,0.02430029829701995
165132,0.29835030034976173
165133,0.11799352597938896
165134,0.01584947021170079
165135,0.04853784954473948
165136,0.011140291601830906
165137,0.49122219769786146
165138,0.6761468661649463
165139,0.633462113951016
165140,0.0962873462178183
165141,0.030222128209150625
165142,0.010789034849587547
165143,0.10230044119061978
165144,0.18935626520566542
165145,0.4911403898178351
165146,0.17527740321606536
165147,0.04827932659602067
165148,0.0947836145678064
165149,0.03620700585109106
165150,0.017995496711051877
165151,0.6786370149685891
165152,0.5402652376582505
165153,0.06356368701907882
165154,0.026224959418298003
165155,0.033041773798360555
165156,0.015184202435553263
165157,0.04265876840621398
165158,0.3958982400943508
165159,0.13054128569692672
165160,0.03478361906757029
165161,0.01958204368913068
165162,0.7472211069786973
165163,0.025541310884974758
165164,0.027739117439623127
165165,0.12780401653733447
165166,0.9312730831559428
165167,0.058154935550424225
165168,0.04165286085611164
165169,0.09637874391688912
165170,0.09110175897397667
165171,0.055038271965396485
165172,0.5911543987055662
165173,0.12123886653763156
165174,0.025421459216946093
165175,0.09393275048180406
165176,0.024090029597745206
165177,0.03039128021784331
165178,0.4547932042589003
165179,0.6510675235078494
165180,0.03967787716033824
165181,0.9004842795886887
165182,0.15721746224045674
165183,0.03414094093300411
165184,0.048564133579726325
165185,0.03697963325319853
165186,0.015196608056138523
165187,0.9626573592492947
